Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Police (Philippines)	Make a visit	John Kerry	2014-02-15
Felipe de Borbon	Consult	Protester (Turkey)	2014-09-15
Japan	Make an appeal or request	South Korea	2014-05-05
Police (South Africa)	Criticize or denounce	Japan	2014-05-05
Massoud Barzani	Use unconventional violence	Election Commission (India)	2014-03-25
Ministry (Sri Lanka)	Express intent to meet or negotiate	People First Party Korea	2014-10-05
Government (Nigeria)	Make statement	Kim Jong-Un	2014-04-05
City Mayor (South Africa)	Consult	Angela Merkel	2014-09-05
National Resistance Movement	Make a visit	Assemblies (Nigeria)	2014-06-25
Transport (Jordan)	Arrest, detain, or charge with legal action	Business (Belgium)	2014-01-15
Mob (Pakistan)	Use unconventional violence	Iran	2014-12-25
Japan	Make statement	International Federation of Red Cross and Red Crescent Societies	2014-10-15
Afghanistan	Make an appeal or request	Laos	2014-03-25
Kazakhstan	Mobilize or increase police power	Party Member (Afghanistan)	2014-06-05
John Kerry	Cooperate militarily	Nathif Jama	2014-06-25
UN Security Council	Ease military blockade	New Zealand	2014-01-15
China	Reject	Hamas	2014-01-15
Labor Union (Kyrgyzstan)	Reject	Cabinet / Council of Ministers / Advisors (United States)	2014-12-05
Citizen (Sudan)	Praise or endorse	Police (Hong Kong)	2014-09-15
Iran	Reject proposal to meet, discuss, or negotiate	African Union	2014-09-15
Foreign Affairs (Syria)	Engage in diplomatic cooperation	China	2014-09-05
Other Authorities / Officials (Nigeria)	Consult	RIA Novosti	2014-02-15
Party Member (Kyrgyzstan)	Make an appeal or request	North Korea	2014-08-15
Armed Gang (Egypt)	Engage in negotiation	Iran	2014-09-25
Defense / Security Ministry (United States)	Arrest, detain, or charge with legal action	Alex Badeh	2014-05-15
Barack Obama	Criticize or denounce	Julie Bishop	2014-01-05
Citizen (India)	Discuss by telephone	Government (Sweden)	2014-04-15
Ethiopia	Make statement	Cambodia	2014-11-25
Paulo Antonio Skaf	Make statement	Presidential Aide (Nigeria)	2014-02-25
Head of Government (Brazil)	Reject	Head of Government (Burundi)	2014-12-25
Police (Indonesia)	Abduct, hijack, or take hostage	Yoani Sánchez	2014-04-25
Ayo Adebanjo	Sign formal agreement	Head of Government (Brazil)	2014-01-15
North Korea	Express intent to meet or negotiate	Police (Yemen)	2014-06-25
Militant (Syria)	Make optimistic comment	Husam Mughazi	2014-06-05
The Hague	Criticize or denounce	Al-Shabaab	2014-11-05
Ibrahim Boubacar Keïta	Provide aid	Zakir Hasanov	2014-04-05
Human Rights Activist (Azerbaijan)	Make statement	Media (China)	2014-08-25
Armed Band (India)	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-08-25
France	Consult	South Korea	2014-07-15
Police (Greece)	Consult	Foreign Affairs (United States)	2014-07-25
Lawyer/Attorney (Kenya)	Consult	Party President (Cyprus)	2014-05-05
China	Yield	Citizen (Nigeria)	2014-02-15
Criminal (Tunisia)	Make statement	Armed Rebel (Yemen)	2014-10-25
Foreign Affairs (United States)	Express intent to meet or negotiate	Organized Crime (China)	2014-11-15
Other Authorities / Officials (Venezuela)	Make statement	Barack Obama	2014-12-15
Samuel J. Locklear	Make an appeal or request	Barack Obama	2014-10-25
Abdolreza Rahmani-Fazli	Host a visit	PTT Public Company Limited	2014-02-25
Cyprian Awiti	Make a visit	National Directorate of Security	2014-07-15
Israeli Defense Forces	Consult	Japan	2014-07-15
Head of Government (Egypt)	Make a visit	Barack Obama	2014-11-05
Iran	Make statement	Iraq	2014-04-05
Police (Australia)	Express intent to cooperate	Military (Lebanon)	2014-02-25
Member of Parliament (Bangladesh)	Demand change in institutions, regime	Citizen (Nigeria)	2014-01-15
Murtala Nyako	Consult	Barack Obama	2014-04-25
Armed Band (Syria)	Abduct, hijack, or take hostage	Legislature (Lebanon)	2014-06-25
Samuel J. Locklear	Use conventional military force	Nuri al-Maliki	2014-04-25
Vladimir Voronin	Express intent to engage in diplomatic cooperation (such as policy support)	Farm Worker (Thailand)	2014-11-25
Vietnam	Consult	Minister Patnaik	2014-12-15
South Korea	Make an appeal or request	Iraq	2014-05-05
Head of Government (Colombia)	Make statement	France	2014-12-15
Domestic Affairs (Spain)	Abduct, hijack, or take hostage	Governor (Kenya)	2014-12-15
Police (Indonesia)	Arrest, detain, or charge with legal action	Iran	2014-12-15
Police (Canada)	Physically assault	Xi Jinping	2014-06-05
Davit Usupashvili	Make an appeal or request	Japan	2014-05-05
Member of Parliament (Australia)	Provide aid	Iraq	2014-11-15
Head of Government (Nigeria)	Appeal to engage in or accept mediation	Alfred Mutua	2014-07-05
Anrijs Matiss	Consult	Citizen (Kenya)	2014-09-25
South Korea	Consult	Government (Kenya)	2014-02-05
Citizen (Thailand)	Make a visit	Angela Merkel	2014-11-15
Government Official (United States)	Consult	Democratic Party (Nigeria)	2014-08-05
South Korea	Accuse	Citizen (India)	2014-10-15
Phung Quang Thanh	Cooperate economically	Dmitry Mezentsev	2014-05-05
Military Personnel - Special (Nigeria)	Consult	Romania	2014-04-25
Citizen (Australia)	Arrest, detain, or charge with legal action	John Kerry	2014-02-25
Citizen (Kenya)	Consult	China	2014-03-15
China	Return, release property	Citizen (Venezuela)	2014-06-25
Middle East	Engage in negotiation	National Council for Peace and Order of Thailand	2014-02-15
Ashraf Ghani Ahmadzai	Consult	Citizen (South Korea)	2014-12-15
Nuri al-Maliki	Bring lawsuit against	New Zealand	2014-09-25
Citizen (India)	Praise or endorse	Company - Owner or Operator (Nigeria)	2014-04-15
Sergey Viktorovich Lavrov	Make statement	Citizen (Kenya)	2014-01-25
Media (China)	Use tactics of violent repression	France	2014-12-05
John Kerry	Engage in diplomatic cooperation	Barack Obama	2014-11-25
Cabinet / Council of Ministers / Advisors (United States)	Criticize or denounce	Head of Government (India)	2014-05-05
Japan	Reject	National Security Advisor (Georgia)	2014-05-25
Saimir Tahiri	Consult	Philippines	2014-05-15
Philippines	Make statement	Joseph Robinette Biden	2014-07-15
Communist Party (Cuba)	Consult	Media (India)	2014-05-05
Qatar	Sexually assault	Citizen (United Kingdom)	2014-03-05
Member of the Judiciary (Iran)	Engage in diplomatic cooperation	National Transitional Council	2014-03-25
Interfax	Host a visit	Company - Owner or Operator (Iran)	2014-04-15
Iran	Make statement	Le Hong Anh	2014-02-05
Yukos	Physically assault	North Korea	2014-08-05
Foreign Affairs (Russia)	Use unconventional violence	Employee (India)	2014-09-25
Pakistan Tehreek-e-Insaf	Consult	Inquirer	2014-05-25
Media (Russia)	Discuss by telephone	Lawmaker (Japan)	2014-02-05
National Secretariat of the Polisario	Host a visit	Citizen (Nigeria)	2014-11-25
Foreign Affairs (Russia)	Consult	Elmar Mammadyarov	2014-10-05
South Korea	Make optimistic comment	Afghanistan	2014-12-05
Mark Simmonds	Express intent to meet or negotiate	Muhammadu Buhari	2014-12-15
Military Personnel (Thailand)	Praise or endorse	Secretariat (Shanghai Cooperation Organization)	2014-12-05
Iran	Make statement	François Hollande	2014-03-15
Head of Government (Afghanistan)	Praise or endorse	Citizen (Nigeria)	2014-03-05
Paul Kagame	Criticize or denounce	Police (New Zealand)	2014-10-15
Citizen (Venezuela)	Criticize or denounce	Police (Kyrgyzstan)	2014-07-15
Secretariat (Nigeria)	Use unconventional violence	Defense / Security Ministry (Ukraine)	2014-05-15
Liu Zhenmin	Consult	Jew (Morocco)	2014-09-15
Oommen Chandy	Host a visit	Government (Nigeria)	2014-08-15
Angola	Reject plan, agreement to settle dispute	Government (Palestinian Territory, Occupied)	2014-03-05
Dimitrios Avramopoulos	Express intent to meet or negotiate	Indigenous People (South Africa)	2014-04-15
Mauritania	Make an appeal or request	Iran	2014-09-15
China	Accuse	Ministry (Russia)	2014-02-05
France	Use unconventional violence	Catherine Ashton	2014-06-25
China	Occupy territory	Malaysia	2014-01-05
China	Return, release person(s)	Citizen (India)	2014-12-05
Foreign Affairs (Ethiopia)	Sign formal agreement	Cambodia	2014-12-05
Citizen (India)	Arrest, detain, or charge with legal action	Government (Latvia)	2014-07-15
Police (Malaysia)	Consult	Defense / Security Ministry (Armenia)	2014-05-15
Criminal (Zambia)	Criticize or denounce	Muslim (United Kingdom)	2014-09-15
Iraq	Host a visit	Government (Argentina)	2014-06-05
Benjamin Netanyahu	Consult	Bahrain	2014-10-15
Ministry (Nigeria)	Make an appeal or request	East African Community	2014-10-25
Annick Girardin	Express intent to meet or negotiate	François Hollande	2014-09-15
France	Arrest, detain, or charge with legal action	Police (Kenya)	2014-03-15
Lungelo Dlamini	Meet at a 'third' location	Police (Rwanda)	2014-09-05
John Kerry	Use tactics of violent repression	United Arab Emirates	2014-03-05
Edgars Rinkevics	Arrest, detain, or charge with legal action	North Korea	2014-02-05
Canada	Arrest, detain, or charge with legal action	Citizen (India)	2014-06-15
Armed Gang (Egypt)	Consult	Armed Gang (Mexico)	2014-10-15
Philippines	Make a visit	Murderer (South Africa)	2014-07-15
Zhang Dejiang	Make statement	Xi Jinping	2014-06-05
Police (Australia)	Accuse	Employee (India)	2014-10-05
Benjamin Netanyahu	Consult	Citizen (Kenya)	2014-03-25
Barack Obama	Investigate	Japan	2014-12-25
John Kerry	Demand	China	2014-08-25
Head of Government (Nigeria)	Threaten with military force	Defense / Security Ministry (Angola)	2014-09-25
Police (Australia)	Express intent to meet or negotiate	Ministry (Angola)	2014-06-25
Foreign Affairs (Hungary)	Engage in diplomatic cooperation	Haider Al-Abadi	2014-05-15
Ethiopia	Use unconventional violence	Ministry (Poland)	2014-04-25
Armed Opposition (Nigeria)	Host a visit	Qatar	2014-12-15
Citizen (India)	Consult	South Korea	2014-09-05
Scotland Yard	Use unconventional violence	Association of Southeast Asian Nations	2014-08-05
Iraq	Consult	China	2014-01-05
Barack Obama	Consult	China	2014-03-15
Militant (Boko Haram)	Make an appeal or request	Citizen (Malaysia)	2014-11-25
Xi Jinping	Make statement	Head of Government (Burundi)	2014-03-05
Governor (Japan)	Make statement	France	2014-03-05
Labor Union (Nigeria)	Arrest, detain, or charge with legal action	United Arab Emirates	2014-11-05
Police (Indonesia)	Use unconventional violence	South Korea	2014-10-05
Police (Kenya)	Make statement	Citizen (Nigeria)	2014-03-25
Japan	Use unconventional violence	David Shear	2014-04-15
Israeli Defense Forces	Make pessimistic comment	Head of Government (Bangladesh)	2014-09-15
Ashraf Ghani Ahmadzai	Make statement	North Atlantic Treaty Organization	2014-05-15
Intelligence (India)	Demand	Antonis Samaras	2014-07-25
Industry (China)	Make an appeal or request	Sudan	2014-08-05
Men (Russia)	Engage in diplomatic cooperation	New Party (Brazil)	2014-10-15
Protester (Ukraine)	Make statement	Malaysia	2014-06-15
Lawyer/Attorney (United States)	Make an appeal or request	Seyran Ohanyan	2014-04-15
Protester (Ukraine)	Praise or endorse	People Associated with the Opposition (Argentina)	2014-11-25
Ministry (Sudan)	Meet at a 'third' location	Angela Merkel	2014-01-15
Raj Thackeray	Consult	Abdullah Gül	2014-12-15
Police (Australia)	Reject	Citizen (Yemen)	2014-04-25
Foreign Affairs (Middle East)	Make a visit	Government (Venezuela)	2014-07-25
Head of Government (Ukraine)	Express intent to meet or negotiate	Election Commission (Afghanistan)	2014-10-05
Mahinda Rajapaksa	Meet at a 'third' location	Media Personnel (Albania)	2014-06-05
Sudan	Make an appeal or request	Teodoro Nguema Obiang Mangue	2014-09-05
Edgars Rinkevics	Use tactics of violent repression	Abdullah Abdullah	2014-02-25
John Kerry	Consult	Japan	2014-10-15
Police (Kenya)	Consult	Legislature (Libya)	2014-12-15
International Monetary Fund	Consult	Student (Sudan)	2014-08-05
Government Official (Afghanistan)	Praise or endorse	Movement for Democratic Change	2014-12-15
Japan	Express intent to provide military aid	Soumeylou Boubèye Maiga	2014-05-25
Head of Government (Qatar)	Express intent to meet or negotiate	Milos Zeman	2014-08-05
Citizen (Kenya)	Host a visit	Police (Cambodia)	2014-01-15
Customs Official (India)	Engage in negotiation	Daniel Scioli	2014-08-15
Ma Ying Jeou	Express intent to meet or negotiate	Citizen (Indonesia)	2014-05-05
Transparency International	Criticize or denounce	Armed Gang (Lebanon)	2014-03-05
Uhuru Muigai Kenyatta	Praise or endorse	Toomas Hendrik Ilves	2014-07-25
John Kerry	Sign formal agreement	Protester (Kyrgyzstan)	2014-10-15
Police (South Africa)	Praise or endorse	Labaran Maku	2014-02-25
Benjamin Netanyahu	Make a visit	François Hollande	2014-01-15
Foreign Affairs (Russia)	Criticize or denounce	Democratic Party	2014-05-15
Cristina Fernández de Kirchner	Make statement	Association of Southeast Asian Nations	2014-07-15
Citizen (India)	Host a visit	United Arab Emirates	2014-05-25
Defense / Security Ministry (Malaysia)	Make an appeal or request	Rubén Saavedra	2014-12-25
Yakubu Gowon	Arrest, detain, or charge with legal action	Criminal (Guinea)	2014-10-15
Chuck Hagel	Make statement	North Korea	2014-10-15
Senate (Brazil)	Use unconventional violence	Barack Obama	2014-12-25
Media (China)	Criticize or denounce	John Kerry	2014-05-25
Dmitry Anatolyevich Medvedev	Engage in diplomatic cooperation	Iran	2014-07-15
Citizen (Kenya)	Reduce relations	National United Front for Democracy Against Dictatorship	2014-02-05
United Arab Emirates	Criticize or denounce	Citizen (Nigeria)	2014-07-15
Augusts Brigmanis	Consult	Mohammad Javad Zarif	2014-05-05
Japan	Investigate	China	2014-03-25
RIA Novosti	Threaten	Afghanistan	2014-08-05
Other Authorities / Officials (Jordan)	Make statement	Citizen (Nigeria)	2014-02-25
Court Judge (India)	Carry out suicide bombing	China	2014-12-25
Lawmaker (Japan)	Make a visit	Criminal (Guinea)	2014-09-05
Ma Ying Jeou	Express intent to cooperate	Shivraj Patil	2014-03-15
Japan	Consult	Iraq	2014-11-25
Citizen (India)	Host a visit	Women (Jordan)	2014-03-05
Liu Jieyi	Express intent to meet or negotiate	China	2014-09-05
Didier Burkhalter	Make statement	Men (Argentina)	2014-08-25
Vietnam	Express intent to meet or negotiate	Lawyer/Attorney (Australia)	2014-06-25
Lawyer/Attorney (Philippines)	Praise or endorse	Thailand	2014-05-05
Mohammad Javad Zarif	Consult	South Sudan	2014-02-25
Thief (India)	Criticize or denounce	China	2014-10-05
Vietnam	Make statement	Iraq	2014-01-05
Rosalinda Baldoz	Engage in symbolic act	China	2014-05-05
Kashim Shettima	Make statement	Ethiopia	2014-07-25
Armed Rebel (Syria)	Criticize or denounce	Ashraf Ghani Ahmadzai	2014-01-15
Willies Mchunu	Make a visit	Trinidad and Tobago	2014-05-25
UN Security Council	Make statement	Cambodia	2014-12-15
United Party for National Development	Use conventional military force	Protester (Hong Kong)	2014-12-05
Barack Obama	Host a visit	Abdullah Abdullah	2014-09-15
Al Jazeera	Host a visit	Justice Department/Ministery (Senegal)	2014-02-25
Hezbollah	Arrest, detain, or charge with legal action	Qatar	2014-08-05
Japan	Praise or endorse	Chevron	2014-11-15
Iran	Engage in negotiation	Thailand	2014-02-05
Director General (Bahrain)	Make a visit	Thailand	2014-12-15
Canada	Appeal for economic aid	Military Personnel (Afghanistan)	2014-02-05
Foreign Affairs (South Korea)	Consider policy option	Philip Hammond	2014-09-05
Presidential Majority	Express intent to cooperate	Joachim Gauck	2014-04-15
Saud bin Faisal bin Abdul-Aziz	Make an appeal or request	Joint Chiefs of Staff (Vietnam)	2014-05-05
Vietnam	Criticize or denounce	Police (Ukraine)	2014-11-05
John Kerry	Express intent to meet or negotiate	John Kerry	2014-05-15
Member of the Judiciary (Georgia)	Consult	Business (Africa)	2014-10-25
Protester (Egypt)	Make an appeal or request	Head of Government (Egypt)	2014-12-05
John Kerry	Use conventional military force	Protester (Ukraine)	2014-01-05
People Associated with the Opposition (Mauritania)	Use conventional military force	Citizen (Nigeria)	2014-05-15
John Kerry	Make a visit	Alexis Tsipras	2014-05-05
Other Authorities / Officials (Nigeria)	Sign formal agreement	Philippines	2014-01-15
Military Personnel (India)	Express intent to cooperate	Iraq	2014-12-15
Catherine Ashton	Make an appeal or request	Somali National Army	2014-10-15
France	Use unconventional violence	Head of Government (Guatemala)	2014-06-05
Lawyer/Attorney (South Korea)	Criticize or denounce	Japan	2014-07-15
China	Make statement	Eduardo Montealegre	2014-09-05
South Korea	Make statement	Iran	2014-04-25
Armenia	Make statement	Children (Israel)	2014-08-25
Nathif Jama	Engage in symbolic act	Catherine Ashton	2014-02-05
Sergey Viktorovich Lavrov	Make statement	China	2014-03-05
Member of Legislative (Govt) (Italy)	Praise or endorse	Police (Kenya)	2014-04-05
Citizen (India)	Defend verbally	Georgian Party	2014-08-25
John Kerry	Engage in diplomatic cooperation	Iraq	2014-07-25
Police (Philippines)	Make statement	Armed Rebel (Syria)	2014-02-25
China	Make statement	John Kerry	2014-07-25
Gagik Harutyunyan	Make an appeal or request	Citizen (Nigeria)	2014-12-05
North Korea	Accuse	Citizen (Australia)	2014-11-05
Amit Shah	Engage in diplomatic cooperation	François Hollande	2014-11-25
Boko Haram	Express intent to engage in diplomatic cooperation (such as policy support)	Police (Malaysia)	2014-08-25
Head of Government (Egypt)	Make a visit	New Zealand	2014-11-15
Citizen (Kenya)	Give ultimatum	Military Personnel - Special (Tunisia)	2014-09-15
Assemblies (Slovenia)	Protest violently, riot	Office of the Attorney General	2014-07-05
Angus Houston	fight with small arms and light weapons	Government (United States)	2014-08-05
USS Pinckney	Make an appeal or request	Canada	2014-08-05
Villager (India)	Praise or endorse	Victor Ponta	2014-09-15
Prayuth Chan-ocha	Make statement	Citizen (Belgium)	2014-12-05
Media Personnel (Thailand)	Consult	Iran	2014-07-15
Boko Haram	Make a visit	Information / Communication / Transparency Ministry (Jordan)	2014-11-25
Marziyeh Afkham	Make statement	Sebastian Kurz	2014-05-25
Islamic Coalition Party	Physically assault	Criminal (Brazil)	2014-08-25
Citizen (Nigeria)	Express intent to meet or negotiate	Citizen (Nigeria)	2014-08-25
Emrullah Isler	Make statement	Communist Party of India	2014-07-15
Japan	Make an appeal or request	Iraq	2014-08-05
Military (United Kingdom)	Arrest, detain, or charge with legal action	Philippines	2014-01-15
Romania	Arrest, detain, or charge with legal action	South Korea	2014-11-25
Cambodia	Make an appeal or request	Government (Angola)	2014-02-05
Sujatha Singh	Make statement	Nasser Judeh	2014-09-15
Citizen (India)	Abduct, hijack, or take hostage	Cambodia	2014-01-25
Foreign Affairs (United States)	Demand change in institutions, regime	Media (Russia)	2014-08-25
Military Personnel - Special (Afghanistan)	Consult	Afghanistan	2014-06-05
Sergey Viktorovich Lavrov	Consult	South Korea	2014-02-05
Insurgent (Afghanistan)	Consult	Barack Obama	2014-02-05
Head of Government (Nigeria)	Accuse	Queen Ranya	2014-07-05
Police (Mauritania)	Host a visit	Government (Kenya)	2014-05-05
Barack Obama	Make an appeal or request	William Kabogo	2014-04-05
Police (Kenya)	Make optimistic comment	Mainland Affairs Council	2014-01-15
Uhuru Muigai Kenyatta	Make statement	Employee (India)	2014-12-15
Police (Cambodia)	Make an appeal or request	Middle East	2014-06-15
Thief (India)	Host a visit	Military Personnel - Special (Afghanistan)	2014-11-05
Xi Jinping	fight with small arms and light weapons	Government (Mexico)	2014-07-15
Jakaya Mrisho Kikwete	Accuse	Other Authorities / Officials (China)	2014-08-25
Bolivia	Host a visit	France	2014-04-05
Tajikistan	Make a visit	Citizen (Kenya)	2014-04-25
China	Make statement	Cambodia	2014-11-05
South Africa	Arrest, detain, or charge with legal action	North Atlantic Treaty Organization	2014-12-05
Kayode Fayemi	Make statement	Criminal (Philippines)	2014-09-15
South Korea	Make statement	Military Personnel - Special (Afghanistan)	2014-08-15
Catherine Ashton	Make statement	Iran	2014-03-25
UN Security Council	Make pessimistic comment	Government (Nigeria)	2014-04-15
Herve Ladsous	Use conventional military force	House of Representatives (Bahrain)	2014-04-15
Patience Jonathan	Criticize or denounce	Member of Parliament (Iraq)	2014-06-05
State Media (Egypt)	Consult	Citizen (India)	2014-01-25
Armed Gang (Afghanistan)	Defend verbally	Tajikistan	2014-03-15
Ministry (Nigeria)	Investigate	Terrorist (Syria)	2014-05-15
Lawyer/Attorney (United States)	Make an appeal or request	Businessperson (Mozambique)	2014-11-25
Alpha Condé	Make an appeal or request	Maldives	2014-01-25
John Kerry	Make statement	Adli Mansour	2014-12-15
Military Personnel - Special (Afghanistan)	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-12-15
John Kerry	Consult	Fiji	2014-07-15
Mohammad Javad Zarif	Make an appeal or request	China	2014-02-05
Mohammad Javad Zarif	Consult	Vietnam	2014-05-05
Tolbert Nyenswah	Make an appeal or request	France	2014-02-05
Police (South Korea)	fight with small arms and light weapons	Annick Girardin	2014-06-25
Armed Rebel (Mozambique)	Reject plan, agreement to settle dispute	South Korea	2014-09-25
South Korea	Make statement	John Kerry	2014-03-05
Human Rights Watch	Accuse	François Hollande	2014-02-25
Citizen (India)	Arrest, detain, or charge with legal action	Pierre Nkurunziza	2014-06-25
South Africa	Impose embargo, boycott, or sanctions	Election Commission (India)	2014-04-15
Military (Lebanon)	Make an appeal or request	Mohammad Javad Zarif	2014-11-05
Media (Nigeria)	Host a visit	China	2014-02-25
Barack Obama	Host a visit	Head of Government (Nigeria)	2014-11-25
Kozo Watanabe	Express intent to cooperate militarily	China	2014-08-05
Armed Gang (Thailand)	Express intent to meet or negotiate	Military Personnel (Lebanon)	2014-03-05
France	Host a visit	Government Official (Turkey)	2014-04-15
Other Authorities / Officials (Venezuela)	Make statement	Citizen (Thailand)	2014-08-25
Government (Nigeria)	Express intent to cooperate	Citizen (Kenya)	2014-12-05
Media Personnel (Thailand)	Consult	Government (Syria)	2014-08-15
Mohammad Javad Zarif	Make an appeal or request	Iran	2014-03-25
Iran	Accuse	Janardan Dwivedi	2014-11-25
Alex Salmond	Make a visit	Abdullah Abdullah	2014-06-05
Ashraf Ghani Ahmadzai	Reject	Police (Ukraine)	2014-12-15
Sergey Viktorovich Lavrov	fight with small arms and light weapons	Government (Kenya)	2014-10-15
Japan	Make statement	John Kerry	2014-09-25
Green Party (Norfolk Island)	Provide humanitarian aid	Grand National Party	2014-08-05
China	Express intent to cooperate	Citizen (Sudan)	2014-04-25
Governor (Kenya)	Impose administrative sanctions	Angola	2014-02-25
Olga Kefalogianni	Make statement	Barack Obama	2014-07-15
France	Sign formal agreement	Protester (Thailand)	2014-11-05
John Kerry	Grant diplomatic recognition	China	2014-11-05
Militia (Kenya)	Make an appeal or request	Nabih Berri	2014-10-05
Sunil Kumar	Cooperate economically	Government (South Africa)	2014-11-05
Iran	Express intent to meet or negotiate	Head of Government (India)	2014-08-05
Other Authorities / Officials (Romania)	Make statement	Bank (Lebanon)	2014-11-25
China	Make statement	Mohammad Javad Zarif	2014-05-15
Uhuru Muigai Kenyatta	Express intent to cooperate	Mohammad Javad Zarif	2014-09-15
Theresa May	Host a visit	Citizen (Nigeria)	2014-09-15
Association of Southeast Asian Nations	Accuse	Citizen (Indonesia)	2014-08-25
Admiral (Iran)	Make statement	International Monetary Fund	2014-06-05
Sergey Viktorovich Lavrov	Engage in negotiation	China	2014-08-05
Barack Obama	Make an appeal or request	Opposition Supporter (Cambodia)	2014-09-15
Council of Europe	Praise or endorse	Citizen (International)	2014-06-05
Cleric (Nigeria)	Reject	North Korea	2014-09-25
Sudan People's Liberation Army	Consult	North Atlantic Treaty Organization	2014-09-15
Main Opposition (Germany)	Use unconventional violence	Head of Government (Mongolia)	2014-07-25
Head of Government (Latvia)	Consult	Ethiopia	2014-07-15
François Hollande	Consult	Poland	2014-06-05
Ayatollah Seyyed Ahmad Alamolhoda	Engage in negotiation	Citizen (Thailand)	2014-04-25
Kabul University	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-10-05
Iran	Demonstrate or rally	Company - Owner or Operator (India)	2014-08-25
Police (Jamaica)	Make an appeal or request	Nuon Chea	2014-08-25
Lawyer/Attorney (Australia)	Make statement	Criminal (Philippines)	2014-10-15
Terrorist (Islamic State of Iraq and the Levant)	Make statement	Iraq	2014-02-15
Foreign Affairs (Singapore)	Use unconventional violence	European Parliament	2014-02-15
Citizen (Kenya)	Consult	Iraq	2014-09-25
Human Rights Watch	Arrest, detain, or charge with legal action	Sylvia Masebo	2014-11-05
ITAR TASS	Host a visit	Mukhtar Ramalan Yero	2014-02-05
Cabinet / Council of Ministers / Advisors (United States)	Make a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-09-15
Sultan bin Saeed Al Mansouri	Sexually assault	Bahrain	2014-04-25
Protester (Thailand)	Make an appeal or request	Afghanistan	2014-04-15
Japan	Sign formal agreement	Women (Israel)	2014-12-25
Head of Government (Tajikistan)	Praise or endorse	Nur Ahmad Nikbakht	2014-09-25
Xi Jinping	fight with small arms and light weapons	Pope Francis	2014-11-15
Sergey Viktorovich Lavrov	Criticize or denounce	China	2014-08-05
Serbia	Use conventional military force	Joseph Ole Nkaissery	2014-04-25
Citizen (India)	Accuse	Mohammad Pakpur	2014-05-05
Ishaq Dar	Consult	Catherine Ashton	2014-08-05
Mamnoon Hussain	Accuse	Government (Nigeria)	2014-06-25
Lawmaker (Japan)	Kill by physical assault	South Korea	2014-12-15
Citizen (Nigeria)	Make statement	China	2014-04-25
Adams Oshiomhole	Consult	Barack Obama	2014-06-25
Militia (Syria)	Bring lawsuit against	Tajikistan	2014-08-05
Rights Activist (South Africa)	Use unconventional violence	Daniel Russel	2014-09-05
China	Arrest, detain, or charge with legal action	Festus Keyamo	2014-01-15
National Health and Family Planning Commission	Engage in negotiation	Krisjanis Karins	2014-06-05
Police (Saudi Arabia)	Sign formal agreement	Citizen (Australia)	2014-11-15
Office of the United Nations High Commissioner for Human Rights	Meet at a 'third' location	Military (Philippines)	2014-03-15
Iraq	Consult	Bhutan	2014-06-05
Military Personnel (Yemen)	fight with small arms and light weapons	Kazakhstan	2014-06-05
Iran	Host a visit	Bahrain	2014-02-25
National United Front for Democracy Against Dictatorship	Consult	Coalition of the Radical Left	2014-08-05
Kayode Fayemi	Make optimistic comment	Mohammad Javad Zarif	2014-06-05
Israeli Defense Forces	Use unconventional violence	Mohammad Javad Zarif	2014-09-15
Citizen (Kenya)	Criticize or denounce	Malaysia	2014-10-05
The Sunday Times	Consult	Bala Abdulkadir Mohammed	2014-06-05
Xi Jinping	Consult	Government (Nigeria)	2014-10-25
Nguyen Xuan Phuc	Host a visit	Citizen (Nigeria)	2014-12-05
Member of Parliament (Australia)	Express intent to meet or negotiate	Military (Lebanon)	2014-09-05
Warren Truss	Use unconventional violence	Indigenous People (Nigeria)	2014-06-15
Gen Prayut Chan-o-cha	Express intent to ease economic sanctions, boycott, or embargo	Lawyer/Attorney (Egypt)	2014-07-25
Citizen (India)	Praise or endorse	Julius Malema	2014-10-15
Benjamin Netanyahu	Consult	Iran	2014-10-25
Member of the Judiciary (Venezuela)	Arrest, detain, or charge with legal action	Police (Israel)	2014-10-15
John Odigie-Oyegun	Threaten with political dissent, protest	Head of Government (Tajikistan)	2014-02-15
Indigenous People (India)	Express intent to meet or negotiate	Airman (Japan)	2014-11-25
North Korea	Make statement	Government (Sudan)	2014-06-15
Vietnam	Make an appeal or request	Guinea	2014-09-25
Activist (Likud)	Consult	South Sudan	2014-12-15
Ashraf Ghani Ahmadzai	Consult	Citizen (Nigeria)	2014-07-25
Labaran Maku	Consult	Men (South Africa)	2014-08-15
Iran	Consider policy option	Xi Jinping	2014-07-25
North Atlantic Treaty Organization	Make statement	Government (Nigeria)	2014-03-25
Police (Indonesia)	Make a visit	Paraguay	2014-12-15
Company - Owner or Operator (Turkey)	Praise or endorse	Citizen (India)	2014-10-15
Health Ministry (Nigeria)	Make statement	Citizen (Namibia)	2014-12-15
Pavlo Klimkin	Consult	Qatar	2014-09-05
Justice and Development Party	Use unconventional violence	Planning Commission (India)	2014-03-25
Indigenous People (South Africa)	Make an appeal or request	Citizen (Australia)	2014-03-15
Cleric (Nigeria)	Make statement	Iran	2014-03-15
